Unnamed: 0,id,proba,label
1895,-3.291193713727185,-7.581732666666666,0
1896,-1.9374539242593722,-5.891023466666667,0
1897,-0.6167046957503881,-4.015357466666667,0
1898,-2.941465378728106,-6.685090499999999,0
1899,-3.5894829298885518,-8.113910833333334,0
1900,-2.2890472003776146,-8.150997,0
1901,-3.9190605484149525,-7.860909499999999,0
1902,-3.326210247376422,-6.284465866666666,0
1903,-4.073278228813423,-9.254769333333332,0
1904,-4.881237230340087,-10.692442,0
1905,-1.2225264298002023,-3.883431933333333,0
1906,1.010878614699724,-1.6258011333333335,1
1907,-0.29284661346242674,-3.576068933333333,1
1908,-4.026685886073243,-9.581677833333334,0
1909,-3.3834284375933423,-8.3973432,0
1910,1.2386104240145839,4.917929299999999,1
1911,-2.259165049838727,-5.9869853,0
1912,-4.557349060226681,-9.423776333333333,0
1913,-4.122943157736559,-7.799156833333333,0
1914,0.03529028750968949,2.3642386,1
1915,-1.870238987402293,-4.1724742333333324,0
1916,-0.2061121407991498,-5.273932333333333,0
1917,-1.5445912188535613,-2.5896528,1
1918,-4.217234519090431,-8.623103866666668,0
1919,-3.5695154094259482,-7.649488166666666,0
1920,-4.209775445932371,-8.577820666666668,0
1921,-2.3389167754382725,-7.141636833333333,0
1922,-4.0644218459999815,-9.135243666666666,0
1923,-4.205003748421859,-9.261728666666666,0
1924,-4.051817616686736,-8.066402133333332,0
1925,-3.876858330510978,-6.94596,0
1926,2.2084781457063456,2.7969324166666665,1
1927,-3.2568379258901192,-5.5806025,0
1928,-3.8365102673425975,-8.636433166666666,0
1929,-4.225300458864332,-8.830051666666666,0
1930,-4.064700627959082,-8.321359099999999,0
1931,0.6900480417308328,1.482025266666667,1
1932,2.9622237566610545,7.674824666666667,1
1933,-1.2552499580915695,1.1688881333333332,1
1934,-4.172330384121724,-8.906658,0
1935,-3.9942500521324704,-7.8318112,0
1936,-4.38505316350493,-9.483893666666669,0
1937,-2.094280703936279,-5.413498266666666,0
1938,-3.3827870790817394,-7.107164533333332,0
1939,-3.9981081912922924,-7.738727,0
1940,-3.72873781000216,-9.028178833333332,0
1941,-4.075721783804516,-8.822582666666667,0
1942,2.030561525950656,6.106580133333333,1
1943,-1.265560808599353,-3.8387217,0
1944,0.5784584420830962,-0.3029043333333332,1
1945,-3.9966337885004166,-7.667339599999999,0
1946,-3.7093198504973723,-7.892196999999999,0
1947,-3.7041769669123665,-8.823836666666667,0
1948,-2.8242815348674584,-6.6048651,0
1949,-4.160705930677854,-8.540264666666666,0
1950,-3.9196346695562525,-7.430103333333333,0
1951,-2.2544692959726342,-5.4340946,0
1952,-3.742291144096842,-8.147240333333333,0
1953,-2.0496575168715503,-4.8938647333333325,0
1954,-1.3160316741595248,-2.692443973333333,1
1955,-0.7880396317989135,-0.1045185333333333,1
1956,-3.345753705281633,-7.676796666666666,0
1957,-2.3268545469231667,-5.025898766666666,0
1958,-2.8013013756573595,-6.599865866666667,0
1959,-4.032836395029156,-8.098908766666666,0
1960,-3.2455656789107636,-7.681988166666667,0
1961,-0.7425299358898305,-1.7594241999999998,1
1962,-3.383721352109742,-6.357934666666666,0
1963,-4.3563610866581675,-9.278949666666666,0
1964,-3.963108649121731,-9.286903833333334,0
1965,-2.8592007688917778,-6.220899599999999,0
1966,-1.2184800062391794,-4.129800254666666,0
1967,-3.3145613161536542,-8.298872166666666,0
1968,-3.410092988511263,-6.527439266666667,0
1969,2.217113200853994,6.380990499999999,1
1970,-2.3961943327697117,-7.229952,0
1971,-3.5153365794086433,-7.356416899999999,0
1972,-3.9772101393345034,-9.071527833333333,0
1973,-3.6052291613491008,-9.138605833333331,0
1974,-0.2984407613176798,1.0587856666666664,1
1975,-3.711136873242499,-7.044831366666666,0
1976,-3.2501204014007445,-6.2758263,0
1977,-3.87573806507804,-7.858768566666667,0
1978,-3.7746808269027468,-8.538371,0
1979,-4.084411720087186,-8.656559666666666,0
1980,-2.912055513631935,-7.6990698,0
1981,-4.202838321546136,-9.241425666666666,0
1982,-3.888238044076985,-7.933466999999999,0
1983,-4.062875436981053,-8.540417333333332,0
1984,-3.0909462221954858,-5.3441173,0
1985,-3.8059246811248406,-8.142678133333334,0
1986,-3.6855731060183787,-8.081598,0
1987,-2.105009005318841,-5.302775933333333,0
1988,-4.470410322368317,-9.793490666666669,0
1989,-2.0193446191937934,-2.042121233333333,1
1990,-4.567348497746022,-10.123872,0
1991,-4.3441035527200285,-9.150936333333334,0
1992,-3.857431001938064,-7.872453099999999,0
1993,-0.6010747866019752,1.6168468999999996,1
1994,-4.582551697254921,-9.589606,0
1995,-3.623971128355245,-7.491088233333333,0
1996,-4.125977763273554,-8.477083166666667,0
1997,-4.2831364709029165,-8.727492,0
1998,-3.47413418402696,-7.4750518,0
1999,-4.368581949671127,-9.246405166666666,0
